"アクサ生命保険株式会社","ニュースリリース","2021-07-05","アクサ生命、富山県と県民の健康づくりの推進に関する連携協定を締結","https://www2.axa.co.jp/info/news/2021/pdf/210705.pdf"
"アクサ生命保険株式会社","ニュースリリース","2021-06-30","アクサ生命の役員・部長人事について","https://www2.axa.co.jp/info/news/2021/pdf/210630.pdf"
"アクサ生命保険株式会社","ニュースリリース","2021-06-29","アクサ生命、「お客さま本位の業務運営を実現するための基本方針」を改定","https://www2.axa.co.jp/info/news/2021/pdf/210629.pdf"
"アクサ生命保険株式会社","お知らせ","2021-07-05","令和3年7月1日からの大雨により被災されたみなさまへ","https://www.axa.co.jp/info"
"アクサ生命保険株式会社","お知らせ","2021-06-29","システムメンテナンスのお知らせ（2021年7月度）","https://www.axa.co.jp/info"
"アクサダイレクト生命保険株式会社","ニュースリリース","2021-06-30","アクサダイレクト生命 2020年度決算確定版のお知らせ","https://www.axa-direct-life.co.jp/corporate/pdf/210524.pdf"
"アクサダイレクト生命保険株式会社","ニュースリリース","2021-06-30","役員・監査役・部長人事異動のお知らせ","https://www.axa-direct-life.co.jp/news/2021/news_210630.html"
"アクサダイレクト生命保険株式会社","お知らせ","2021-07-05","災害救助法適用地域における特別取扱いの実施について","https://www.axa-direct-life.co.jp/info/saigaikyujo.html"
"アクサダイレクト生命保険株式会社","お知らせ","2021-07-02","2020年度下半期 保険金等のお支払い状況","https://www.axa-direct-life.co.jp/about/insurance/04/oshiharai_210702.html"
"アクサダイレクト生命保険株式会社","お知らせ","2021-06-22","カスタマーサービスセンター電話番号および営業時間変更のお知らせ","https://www.axa-direct-life.co.jp/info/2021/info_210622.html"
"朝日生命保険相互会社","ニュースリリース","2021-06-25","「お客様本位の業務運営に関する基本方針」に基づく取組結果等の公表について","https://www.asahi-life.co.jp/company/newsrelease/20210625.pdf"
"朝日生命保険相互会社","ニュースリリース","2021-05-26","2020年度決算について（21.7.5更新）","https://www.asahi-life.co.jp/company/intro/kessan/index.html"
"朝日生命保険相互会社","ニュースリリース","2021-05-26","役員人事異動について（21.7.5更新）","https://www.asahi-life.co.jp/company/newsrelease/20210526.pdf"
"朝日生命保険相互会社","お知らせ","---","朝日ライフカード等でのお取引の復旧について(6/26)","https://www.asahi-life.co.jp/oshirase_20210626.pdf"
"アフラック生命保険株式会社","ニュースリリース","2021-06-28","組織変更及び人事異動について[PDF:138KB]","https://www.aflac.co.jp/news_pdf/2021062801.pdf"
"アフラック生命保険株式会社","ニュースリリース","2021-06-28","「お客様本位の業務運営に係る方針」に基づく取り組み結果について[PDF:2,656KB]","https://www.aflac.co.jp/news_pdf/2021062802.pdf"
"アフラック生命保険株式会社","ニュースリリース","2021-06-24","調布スマートシティ協議会の設立について[PDF:228KB]","https://www.aflac.co.jp/news_pdf/20210624.pdf"
"アフラック生命保険株式会社","お知らせ","2021-07-01","新型コロナウイルス感染者の発生に伴う対応について（更新）","https://www.aflac.co.jp/topics_pdf/20210701.pdf"
"アフラック生命保険株式会社","お知らせ","2021-06-30","支払漏れ等が判明し、追加でお支払いをした保険金等の件数・金額（2020年度）","https://www.aflac.co.jp/info/add_payment_2020.html"
"アフラック生命保険株式会社","お知らせ","2021-06-30","保険金等のお支払い状況について（2020年度下半期）","https://www.aflac.co.jp/corp/profile/customer/payment.html"
"アフラック生命保険株式会社","お知らせ","2021-06-24","2020年度第4四半期の苦情件数を掲載しました","https://www.aflac.co.jp/corp/profile/customer/satisfaction_2.html"
